step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
58,0.29500000000000015,Standing,-0.12928697875167178,0.9269066699346675,0.25545395563857054,0.09036623301409616,-6.509675107570868e-05,-0.3980495968509201,-0.48954955708951753,0.14816030466381094,0.04427847955393655,0.022939870541483644,0.03311829503102127,0.03564017002334031,-0.26508827012290886,0.021378189878272523,-0.025709768715615013,-0.40022830956439487,-0.024445433282330287,0.11450921337421165,-0.0011840680181407492,-0.39704224156997836,-0.34505660484412287,-0.010675468994901485,0.0495306031828989,0.023017732345034535,0.04035594969468928,0.03178092551512597,-0.25269282448576047,-0.023015271189942718,-0.027006518280330294,-0.4004040689433174,0.02504247115646357,-0.5450526580529242,-0.02975046303316087,-0.07996761780219346,0.08137394334822916,-0.029397757593758518,-0.080152420737799,-0.08145002981240089,-0.7703431860824899,-0.36133409454370413,-1.2770844844658618,4.091713811351797,0.0267559945788164,-0.024517348151805365,-3.22918041836548,0.07554905640657353,-0.0833412448123875,0.038676581058193424,-0.19876162247881246,0.12907325371809983,-0.2879467310931424,-0.040157272657752756,0.0035602001433306576,0.020696131794729292,0.00033135997520985627,3.8013071367272726,0.02122202269342637,-0.010087715321099172,-2.6629618330034366,-0.0055268408960528065,-0.08746056191330719,0.026281323830682525,-0.16486924305925083,0.1465126570804088,-0.23524831365143348,0.03411616207866489,0.010410197432500878,0.01222595050198232,-0.00256276905468872,0.04539477271675211,0.019378803536657198,-0.008133108987905736,0.003753332040207258,0.008881335679065537,-0.0005759484316502188,-0.000919227816550068,-0.14871888874095845,-0.0001899223673710497,0.9327602681728594,nan,nan,nan,nan,nan,nan
59,0.30000000000000016,Standing,-0.13290044679973545,0.9253262914373949,0.25024189046396333,0.10751974641877848,4.2693303214430946e-05,-0.39815306814831947,-0.5024270544272933,0.14796598594262622,0.043966770098418796,0.023118405504003185,0.032317480329577805,0.03609485285974364,-0.2662576164594816,0.0212173215040445,-0.02571899426344222,-0.40013115961742685,-0.024452572969488807,0.13062013875030395,-0.0010952403784787652,-0.39708423843888074,-0.35594193066008395,-0.01107426496533806,0.049170396030296465,0.023132898881051564,0.03965119914368918,0.03238926320537732,-0.2536748491628209,-0.02287287572760271,-0.026973270325379314,-0.4003487849050199,0.025033939880317935,-0.5450832728825058,-0.029652666941304202,-0.08000327812132489,0.08139158750170002,-0.0293526628711326,-0.08015208924606532,-0.0814538412051171,-0.7226936096127368,-0.3160756994545425,-1.042413034921443,3.430702680936464,0.021558010858027925,-0.02069425947987494,-2.575499467555147,-0.03886374423694397,-0.06234189110355061,0.03570699250390801,-0.16016294028869246,0.09093656728066708,-0.23386926731454363,-0.03217367484560424,-0.0018451095654414265,0.019429989393602746,-0.0014279374317040232,3.2221850752184613,0.01776552793239679,-0.008399373780481252,-2.1770651631922155,-0.07975919408731497,-0.07204143052048705,0.02303330720340599,-0.1409501102000214,0.1216675380502702,-0.1964049354120826,0.02847909246800146,0.006649590990195835,0.011056807659508026,-0.0017062552291270583,-0.006122965916299877,0.01955921837133353,-0.007132063826288385,0.0035288306941710004,0.009018944525183113,6.629834673665806e-05,-0.0007622785432429891,-0.15055597707099225,-0.0001897186873250081,0.93176391317336,nan,nan,nan,nan,nan,nan
60,0.30500000000000016,Standing,-0.13627532382200705,0.9239459530945526,0.24611377928721861,0.12164449441989175,0.000127149759377848,-0.39823770174484957,-0.5124106590959615,0.14744530218314564,0.04374733604518011,0.023279456253441105,0.031698425938790145,0.03637875772066877,-0.26717821379881035,0.02109308597318799,-0.025746698118900464,-0.40004304333794055,-0.024466197051665528,0.14403669503586825,-0.0010230957135009958,-0.39711967101620443,-0.36459011235210276,-0.01183830348914983,0.04888417919755129,0.023230066513407525,0.039084406745433835,0.03284007722314565,-0.25446930730762707,-0.022759380497677093,-0.026954852507733478,-0.40030023841284973,0.025029190556865605,-0.5452622473342855,-0.029558780979718015,-0.08003425165268495,0.08140773285321704,-0.029310031247164227,-0.08014950692941093,-0.08145679763804489,-0.6749754044543221,-0.2760676685684581,-0.8256222353489464,2.824949600222652,0.016891291232683407,-0.01692671930601796,-1.9967209337336382,-0.10413675189611514,-0.04388681064773772,0.032210149887583944,-0.12381087815753165,0.05678097218502682,-0.18411946786574682,-0.02484710617130257,-0.005540771091648763,0.017623255897260104,-0.0027248164353440556,2.683311257112859,0.014428932995553876,-0.007086515464735766,-1.7296363384037627,-0.1528077047623539,-0.05724336654903514,0.019433526471191984,-0.11335847965106874,0.09016280355366571,-0.15889162896123687,0.022699045985123564,0.0036835635291669116,0.00970929843402976,-0.0009498646904657362,-0.03579489035595299,0.01877719231723745,-0.006194706272011615,0.003229070303403439,0.008526324793675003,0.0005164633308781459,-0.0005912865855589651,-0.1524242977632164,-0.00018953499835797858,0.9308647598586622,nan,nan,nan,nan,nan,nan
61,0.31000000000000016,Standing,-0.1394303953225004,0.9227358249354465,0.24290166828678078,0.1332188815535354,0.0001922409253549238,-0.3983062372504532,-0.5200290242397659,0.14675260385468822,0.04360251614124595,0.02342242786322871,0.031236242682760696,0.03652326861506857,-0.2678882956915616,0.020999751753506806,-0.02578543259202358,-0.3999648459843557,-0.024484296315128648,0.15513869024796367,-0.0009658567159541314,-0.39714997431785926,-0.37131807933789357,-0.012937076427756884,0.04866346077301375,0.023309886276979545,0.03864878339637084,0.033141312033970624,-0.25509652247894554,-0.022672055778075722,-0.02694743354340772,-0.4002583788315887,0.025027617583049507,-0.5454627587449516,-0.02947189693281897,-0.08006102052708561,0.08142220110161215,-0.029271521163942722,-0.08014564094399083,-0.0814589886627487,-0.6310143000986711,-0.24202563182123366,-0.6424222000875682,2.3148774267287284,0.013018233195415164,-0.013707101120728373,-1.5236730287608857,-0.13853966569148307,-0.028963980786830365,0.028594321957521103,-0.0924366512058901,0.028902178879959717,-0.14201637855025068,-0.0186668439362368,-0.007746894624622811,0.015639470716966627,-0.003619852692623945,2.220399042419088,0.011447799509372872,-0.0060606603309673185,-1.345593397158165,-0.21975458772141077,-0.04414368490750785,0.01596395271440425,-0.08712466981259963,0.06024696216499484,-0.12544303426369927,0.017464943920274326,0.001483792865151508,0.008371916252203522,-0.00031459476321949863,-0.040102282133221964,0.017376809379809233,-0.005353774880132322,0.0028936496790235356,0.007702016644300747,0.000773197084019089,-0.0004382049407625306,-0.15431722088645364,-0.00018936779030999048,0.930045921132216,nan,nan,nan,nan,nan,nan
62,0.31500000000000017,Standing,-0.14238986159272582,0.9216719160729275,0.24046072882418748,0.14271259049288879,0.00024208947936779008,-0.39836164094748017,-0.525815750420747,0.1459618645519865,0.043514322642648574,0.023548011430557476,0.03089957199688849,0.03656469918223881,-0.26842993346630173,0.02093088545106107,-0.025829498294964115,-0.3998963182804142,-0.024505269802829553,0.1642913288518089,-0.0009214186389956504,-0.3971759789927322,-0.3764505870787795,-0.014330566307589573,0.0484983033541829,0.02337413408088928,0.03832792778897779,0.0333158931388,-0.25558051371028995,-0.02260708464071507,-0.026947916515444367,-0.40022270808026067,0.02502863431275205,-0.545603262702404,-0.029393551836467528,-0.08008412543823662,0.0814349788520917,-0.029237625139778647,-0.08014135840031703,-0.08146060457483399,-0.5918932540450812,-0.2127817725037977,-0.4881878925186616,1.8987417878706798,0.009969710802573254,-0.011080739405394559,-1.1573452361962229,-0.15814786054034236,-0.017638699719476014,0.025116713465753476,-0.0673341371744412,0.00828611343404927,-0.10832755494802367,-0.013773260489147308,-0.008813140588107175,0.013705540788297593,-0.004194697540180609,1.8305277207690405,0.008887615391696227,-0.005200934974587426,-1.0265015481771786,-0.2786979759665378,-0.03303148376617043,0.012849560781946493,-0.06417112147860934,0.0349162209658743,-0.09679824626888456,0.0129942274721302,-9.65944073288334e-05,0.007134150265604714,0.000203345940508976,-0.028100791490460904,0.01566901927028817,-0.004620982230202594,0.0025555500959080846,0.006779204832815032,0.0008565087347613727,-0.0003231824170588949,-0.15622994206459961,-0.00018921490346708033,0.9292970531717394,nan,nan,nan,nan,nan,nan
63,0.3200000000000002,Standing,-0.14518029270694266,0.9207340919371284,0.23866734330857217,0.1505646248418214,0.00028065294242666416,-0.3984071931068699,-0.5302749732078966,0.14509046806908146,0.04346598319664159,0.023657731145195027,0.030658139604201547,0.03653502800931326,-0.2688451076065647,0.020880237262863355,-0.025874710504663407,-0.39983646029788633,-0.024527885444839626,0.17183470366165923,-0.0008875574150927638,-0.39719846463459957,-0.38030350250935446,-0.01597677954121803,0.048378421326978754,0.02342509323574171,0.03810223292376582,0.03339023257892269,-0.25594659573193823,-0.02256035339057551,-0.026953816324264763,-0.4001924622633259,0.02503169393997558,-0.5456356443501746,-0.029324179740488978,-0.08010406259291013,0.08144614820815137,-0.029208161206185534,-0.08013731567925274,-0.08146185235239586,-0.5580862228433654,-0.1875648271598212,-0.3586771031230619,1.5704068697865217,0.007712692611774815,-0.009110431877945599,-0.8918445574299212,-0.17427929658100785,-0.009667889201396053,0.02194394292751039,-0.04828647853738806,-0.00593423458511055,-0.08303482805259621,-0.010129637639543063,-0.009042441939858193,0.011971596505580051,-0.004523128402014829,1.5086749619700692,0.006772244780577304,-0.004497128373469189,-0.7705830861149916,-0.3292426467256913,-0.02397640544082882,0.01019183097048618,-0.04513897304239412,0.014867888024539384,-0.07321640432965978,0.009346250027911791,-0.0011799617640791578,0.006049163386955766,0.0006119254447058719,-0.006476329554131629,0.01387441919570973,-0.003987430934702062,0.00223387121193499,0.005892786718622469,0.0008085442128582872,-0.00024955551237443253,-0.15815862792940072,-0.0001890751535487736,0.9286125935529447,nan,nan,nan,nan,nan,nan
64,0.3250000000000002,Standing,-0.14782739871784178,0.9199057423081745,0.2374222993692417,0.15714814819048617,0.00031130255501545185,-0.39844592903690096,-0.5338323433168676,0.14412554889384915,0.043443325495489654,0.023753470840701656,0.030484324996746595,0.036461828303018855,-0.2691708776065148,0.02084229182331136,-0.025918284950591515,-0.39978394554983054,-0.024551242315096422,0.17805874924998666,-0.0008622506903181677,-0.39721803904184355,-0.38314977549208024,-0.01783947451298719,0.04829445529330658,0.023465072146965308,0.03795133460073589,0.03339171091152282,-0.2562178953343463,-0.022527958601492665,-0.026963288615952447,-0.40016682656759156,0.02503632144800775,-0.5455384923922155,-0.029263476186400572,-0.08012125993700298,0.0814558463737736,-0.02918258058314093,-0.08013395796117724,-0.08146292133799102,-0.5294212021798241,-0.16566992579078962,-0.2490087878660976,1.3167046697329525,0.006129922517757541,-0.007747186006207791,-0.7114740217941864,-0.1929838350464641,-0.00453154023038697,0.01914793910132588,-0.034762921490990445,-0.01463994125888125,-0.06515399999001878,-0.007589087910399317,-0.00871488918562168,0.010502949611157712,-0.004671374051359264,1.2448091176654867,0.005061344954919232,-0.003914881448796122,-0.5692545965451531,-0.37253899435383203,-0.01679320673443488,0.007995782244719819,-0.030179664605986152,0.0002956665200251063,-0.054259920481611726,0.006478957816569058,-0.0018944583375367394,0.005127139146869295,0.000925501606433461,0.0194303915918166,0.012140710817680977,-0.0034394688185698614,0.0019396331244443373,0.005116124608920747,0.000671543615100811,-0.00021379711903218068,-0.16010025288297955,-0.00018894780804320179,0.9279891660119954,nan,nan,nan,nan,nan,nan
65,0.3300000000000002,Standing,-0.15035436551950793,0.9191726589277733,0.23664866046145547,0.16275857201051216,0.0003366620419026497,-0.39848039662943974,-0.5368169142293124,0.1430491702275169,0.043435286985887604,0.02383715351466442,0.030355292088594978,0.036366697957210294,-0.2694371631818417,0.02081260652904864,-0.025958587597713984,-0.39973741164690446,-0.024574709635521004,0.1832020493514872,-0.0008437408032405216,-0.39723525614874583,-0.3852184344848587,-0.019883110788606242,0.0482382848603239,0.02349619597127593,0.03785690523946097,0.03334413237581971,-0.25641465445715356,-0.02250649129854049,-0.02697499364321463,-0.40014501562109345,0.025042113700247358,-0.5453090502843998,-0.029210716010330158,-0.08013608407308596,0.08146423624152448,-0.029160196106568954,-0.08013154604343026,-0.08146396460568861,-0.5053933603332309,-0.1466166760802309,-0.1547277815572462,1.1220847640051965,0.005071897377439567,-0.006893518507755832,-0.5969141824889705,-0.21527573326644997,-0.0016077019204102966,0.016736534792552535,-0.025806581630323653,-0.019026069161711914,-0.05325711506537366,-0.0059370588525438014,-0.008060529424494017,0.009306780585214081,-0.004693464084916117,1.0286600203001073,0.003701977415529237,-0.0034434213804528917,-0.41373179855569114,-0.40872725512381086,-0.011234086596535055,0.006224764862123869,-0.01888587225498366,-0.009515707140621976,-0.03935182456145492,0.004293460590434978,-0.002341005452436233,0.004362189299625941,0.0011584504479219128,0.04588842156315298,0.010552035214082519,-0.002964827216598526,0.0016779735501776267,0.0044768953143952085,0.00048238354939682834,-0.000208653539518019,-0.162052706788812,-0.00018883227240006095,0.9274240244602423,nan,nan,nan,nan,nan,nan
66,0.3350000000000002,Standing,-0.15278102632354124,0.9185222946147727,0.2362885745532579,0.16761288664310905,0.0003585839113099665,-0.39851251130861964,-0.5394589407542812,0.14185308993904286,0.04343394356131095,0.023910542261571858,0.030253641424879407,0.03626523376966075,-0.26966598711250467,0.020787908995908874,-0.025994870992361533,-0.3996956486045442,-0.024597865436216382,0.18745344924312932,-0.0008305732225799698,-0.39725058081310355,-0.38669353061952993,-0.022071880263610965,0.04820319403202455,0.02352029985629576,0.037803387609893775,0.03326702847538473,-0.2565537321971337,-0.022493123660848702,-0.026987996629496042,-0.4001263321869839,0.025048737778518713,-0.5449566201333467,-0.02916498470689468,-0.08014885771398784,0.0814714878337512,-0.0291403209793917,-0.08013020181024515,-0.08146509543730332,-0.4853321608066641,-0.13007286260011044,-0.07201718163951346,0.9708629265193802,0.004384373881463356,-0.006422935835982795,-0.528405304993761,-0.23921605769480894,-0.00026868491533078333,0.014677749381487982,-0.020330132743113925,-0.02029283750990848,-0.045764786132601355,-0.004939506627952888,-0.007256678929510018,0.008352608472052448,-0.004631160139075791,0.8502799783284226,0.002633516132110358,-0.0030649328715415527,-0.2950192269342431,-0.4377538950009444,-0.007018165659871121,0.004820777003966745,-0.010703525913438356,-0.015420780086996249,-0.027815547996025862,0.002673527538357901,-0.002600597256282171,0.0037366868219067552,0.0013248156542713157,0.07048603021062387,0.009146260687095405,-0.0025547281803770367,0.0014503184453447302,0.003975025435451096,0.00026884663702177533,-0.00022616632294330673,-0.16401471337244306,-0.00018872783142825038,0.9269137684953996,nan,nan,nan,nan,nan,nan
67,0.3400000000000002,Standing,-0.155123882854741,0.9179431565691194,0.2362988514509279,0.1718610761422871,0.0003782647682713039,-0.3985435747846072,-0.5419043616257965,0.14054493346858343,0.04343410620551971,0.023975157486192562,0.03016731084736707,0.0361674336730992,-0.26987223539746297,0.02076599888388529,-0.026026993208191358,-0.399657677359018,-0.024620438059748933,0.19096056565041353,-0.0008215587940939196,-0.3972644182291009,-0.38772145285450943,-0.02436867868315393,0.04818374573143283,0.02353891658959224,0.03777835136957061,0.03317515864291334,-0.2566489198471477,-0.022485595189924795,-0.027001649595466488,-0.4001101788635523,0.02505592151596669,-0.5444971613557612,-0.029125337097749508,-0.08015987304770178,0.08147776568090974,-0.029122349814987496,-0.08012994929873558,-0.08146638920900537,-0.46857130623995313,-0.11582760913066063,0.002055379534000243,0.8496378998356076,0.003936171392267484,-0.006212695197515139,-0.48908417430305595,-0.2616312940918846,3.252884175174517e-05,0.012923044924141201,-0.017266115502467462,-0.01956001931231078,-0.041249656991664815,-0.004382022404716712,-0.006424443165965391,0.007594249105237238,-0.004514524706510361,0.70142328145684,0.0018028856972100347,-0.002767483199471527,-0.20558444699590173,-0.45935968390859283,-0.0038896601183434536,0.0037233466592954093,-0.005007248064632624,-0.01837396649427793,-0.019037530002808303,0.0015056941847813063,-0.002730593194089275,0.0032306646863163088,0.0014367474895956515,0.09189175551709955,0.007929521829034255,-0.0022030667427858836,0.001255569431708136,0.0035942328808408423,5.050230191140111e-05,-0.00025875434041107935,-0.16598575549219088,-0.00018863352997200634,0.9264537497074355,nan,nan,nan,nan,nan,nan
68,0.3450000000000002,Standing,-0.15739657736282364,0.9174244606480372,0.2366466732430104,0.17560281403186553,0.00039642133570540666,-0.3985743808235281,-0.5442367478982625,0.1391470347512396,0.04343270743107368,0.02403227117893543,0.030088780966393818,0.036078651783240386,-0.27006520122582517,0.020745530522214672,-0.026055168213249196,-0.3996227528285336,-0.024642257523341277,0.1938397287971799,-0.00081571639876944,-0.3972771436966591,-0.38841963079328407,-0.02673578856092584,0.04817556024845025,0.02355330720794388,0.03777234859516152,0.03307873135141795,-0.2567114915642524,-0.022482139489390422,-0.027015492592904932,-0.40009605005649074,0.025063442741124865,-0.543949453504352,-0.029090879108083924,-0.08016940266552396,0.08148322359886388,-0.02910579357099592,-0.08013074779860856,-0.08146788852934486,-0.4545389016165314,-0.10373918421643984,0.06956435841649534,0.7483475779156877,0.00363131348682055,-0.0061612077841694994,-0.46647725449321154,-0.27957974346876785,-0.0002797548892074346,0.01142273854857344,-0.01570597619465059,-0.017756377971762383,-0.03859316567243843,-0.004093672334123249,-0.005635001011567324,0.006984906096885402,-0.004363892718468637,0.5758326293532752,0.0011684790648959372,-0.0025450935116463715,-0.13963558775493115,-0.473421975554382,-0.0016370965965159922,0.002878123670327729,-0.00120055488181799,-0.01928545829907734,-0.012514343420932165,0.000691140106874638,-0.0027685994876887744,0.0028257614123158047,0.0015042450316343934,0.10954157028183675,0.0068915979331169355,-0.0019059235644364775,0.0010915835908292966,0.0033112487983152318,-0.00015969997459537236,-0.00029986406789980893,-0.16796591410081324,-0.00018854815604831893,0.9260379958527393,nan,nan,nan,nan,nan,nan
69,0.3500000000000002,Standing,-0.15961026403308198,0.9169555089722858,0.2373063176422831,0.17890470521742308,0.0004134852810065427,-0.39860536848839145,-0.5465013679444676,0.1376898086695304,0.04342811644812665,0.024082948165712464,0.030013915924346546,0.03600080467047484,-0.2702504529453843,0.020725743901658603,-0.026079760857409408,-0.39959031992796445,-0.02466321768908215,0.19619022216404702,-0.0008121307902698449,-0.397289241904459,-0.3889016108233339,-0.0290926095183804,0.04817468815856368,0.023564554068641635,0.03777806774899906,0.03298406198768409,-0.2567521323325647,-0.022481228259053642,-0.02702908516377266,-0.4000834528175741,0.025071103388652684,-0.5433323121975481,-0.029060816267792135,-0.0801777021570277,0.08148800052182849,-0.029090288213963342,-0.08013250906411203,-0.08146960722893021,-0.4427373340516662,-0.09379033515027659,0.1319288798545433,0.6603782371115093,0.0034127890602272085,-0.006197532972679279,-0.4529240092410195,-0.2914452163418384,-0.000918196589406172,0.010135397355406958,-0.014973008409454579,-0.015569422553109682,-0.03705034391182783,-0.003957324111213599,-0.0049185288320423475,0.006486580113829869,-0.004192033148174643,0.47009867337342637,0.0007171216999190084,-0.0024196415599806722,-0.09639600600997397,-0.4713641914909121,-0.00017441797731409408,0.0022493721395508716,0.0011438307675075503,-0.01893387274677219,-0.00812815366246599,0.0001822460673557766,-0.0027185141735454376,0.0025194477833204504,0.0015321295055637444,0.12342826136078647,0.006012568058357866,-0.0016598983007492514,0.0009553845929214956,0.003101071406515266,-0.0003522531006952443,-0.00034373991706866506,-0.1699556786534302,-0.0001884702973275865,0.925659504538838,nan,nan,nan,nan,nan,nan
70,0.3550000000000002,Standing,-0.1617743919753077,0.9165263544582241,0.2382572433473601,0.181812296895468,0.00042971455800383686,-0.39863670307355903,-0.548720343077071,0.13620537697710555,0.043419642992562485,0.024128081475016182,0.02994083714713979,0.03593362900854753,-0.27043111408144355,0.020706260495596974,-0.026101183117659917,-0.39955997133017185,-0.024683255093944034,0.198093685723255,-0.0008099910586437339,-0.3973011781875029,-0.3892601833590524,-0.03138736913466963,0.04817785110832095,0.02357358185615028,0.03779013800764399,0.03289467914156856,-0.25677966271383124,-0.02248167513243903,-0.02704209078278626,-0.40007197422125995,0.025078739584607757,-0.5426642459517759,-0.029034463797206762,-0.0801849997400603,0.08149221697504566,-0.02907556922732694,-0.08013512297374228,-0.0814715406411404,-0.43282558844514835,-0.08583090281235795,0.19018514101539655,0.581518335608981,0.003245855399458838,-0.006266917033514737,-0.4437950265206818,-0.29688633848496815,-0.0016946911128330935,0.009026661860743303,-0.0146157554413507,-0.01343513238546195,-0.03613222721184839,-0.003896681212325798,-0.0042844520501016115,0.006069719558517718,-0.004007480972376797,0.3806927118415975,0.0004279463252222061,-0.0023872566087720683,-0.07171450714369669,-0.45895192325784623,0.0006325899514527801,0.0018055575017284298,0.0024140517289853035,-0.017876569223106084,-0.005506076253305996,-8.937467707772828e-05,-0.002601123802720353,0.0022957192628312666,0.0015272391910149054,0.13361324915443148,0.005270494117074447,-0.0014595166065206812,0.0008432906434357428,0.002943797327280131,-0.0005227819260530413,-0.0003866824420374296,-0.17195554043788525,-0.0001883983650039097,0.9253103617279385,nan,nan,nan,nan,nan,nan
71,0.3600000000000002,Standing,-0.16389719266560374,0.9161278205287929,0.23948192107733046,0.18436045771485754,0.0004452930443568589,-0.3986683989696484,-0.5509059575819749,0.13472286772698314,0.04340710726358542,0.0241684343745049,0.029868926642242177,0.03587571988371438,-0.2706090338139514,0.020686900732272036,-0.026119816832587458,-0.399531397822718,-0.02470233331415593,0.1996188948127473,-0.0008086064951813255,-0.39731336015760066,-0.38956958303805844,-0.033595131267227275,0.04818239517004607,0.023581158360919605,0.03780473094888845,0.032812121068110295,-0.25680120468001016,-0.022482580027348598,-0.02705425984080383,-0.40006127370534356,0.025086221152452518,-0.5419623243461158,-0.029011246804817294,-0.08019149165534195,0.08149597399067422,-0.029061455338849167,-0.08013846963977148,-0.08147367111654787,-0.42456013805920284,-0.07970678588623364,0.24493554599407308,0.509632163877908,0.003115697270604402,-0.0063391792178726265,-0.4371229009807937,-0.29650185002448565,-0.0025071457954140668,0.008070579897743443,-0.014382100979523261,-0.011581824966631052,-0.03558394650157397,-0.003871952664987667,-0.003726742985507976,0.005714701490767535,-0.003815644042379043,0.30504181789846263,0.0002769126924816635,-0.002436394019560701,-0.06187993580120881,-0.4415524265115292,0.0009088123450235149,0.0015153009538652353,0.002918588248891786,-0.01651161469165275,-0.0043083932357835366,-0.00018097898191311585,-0.0024338116035139733,0.002140103183276104,0.0014963135689521933,0.14038432113201277,0.004643398477893499,-0.0012983830563303863,0.000751403125712114,0.0028227776955546593,-0.0006693332058373407,-0.00042609508149433464,-0.17396605767398723,-0.00018833075732034563,0.9249825854235714,nan,nan,nan,nan,nan,nan
72,0.3650000000000002,Standing,-0.16598609965173894,0.915751577713193,0.24096412763663075,0.18658007043553454,0.0004603843329245955,-0.39870041156523167,-0.5530682078764763,0.13326503521444952,0.0433905579948223,0.02420467164171455,0.029798066882207458,0.035825340000102006,-0.2707855189240303,0.020667562460421795,-0.02613598140391778,-0.39950435147963537,-0.024720433930142248,0.20082452778371673,-0.0008074195555142569,-0.39732609851484035,-0.38988596450364965,-0.03571930775543907,0.04818627203443824,0.02358789923297197,0.037819154171870574,0.03273676909604444,-0.25682222395741955,-0.022483286454176396,-0.027065425346677732,-0.4000510819257696,0.025093450572818886,-0.541241497173438,-0.028990687659550176,-0.08019733980977495,0.0814993539905888,-0.029047829027143524,-0.08014242796469426,-0.0814759729303752,-0.4177813972270424,-0.07524856311998257,0.29644131186005573,0.4439225441354022,0.00301825771354732,-0.0064025191166510315,-0.4324500589002703,-0.2915665025067231,-0.0033098537526238397,0.0072474534419301444,-0.01417195200694402,-0.010075976722475464,-0.035297022015782935,-0.003867654370047971,-0.0032329142660647253,0.005409268616531758,-0.003620123197263714,0.24112659419388477,0.00023738793341372645,-0.0025476714479366084,-0.06327629311824211,-0.4248352976423593,0.000775372878434187,0.0013481744104733933,0.0028846445964243873,-0.015070394413171106,-0.004203855481872491,-0.00014128536555971623,-0.002233101174780614,0.002038355914790095,0.0014458840732737659,0.144165434535563,0.00411182905342344,-0.001169630886598727,0.0006759999829161302,0.0027252623411288647,-0.00079166498455564,-0.0004603627654665186,-0.17598779810562284,-0.00018826593335764298,0.9246685045818464,nan,nan,nan,nan,nan,nan
73,0.3700000000000002,Standing,-0.16804798580552435,0.9153900642944833,0.24268802398547684,0.18850304376615207,0.00047519594525559063,-0.39873272756536554,-0.5552245097784557,0.13185716844292902,0.04336999020540566,0.024237392300498668,0.02972805478867318,0.03578090896132441,-0.2709622193608472,0.020648095253804732,-0.02614989280578788,-0.39947859887872644,-0.0247375455596849,0.20176254964518409,-0.0008059850219084482,-0.3973396220539884,-0.39025389197360116,-0.03777300228392779,0.04818788792896846,0.02359428721930517,0.037831430342568854,0.032668416379859296,-0.25684705322380924,-0.022483293982982207,-0.02707546544161667,-0.40004117760888536,0.02510035544608821,-0.5405143182363794,-0.028972393458065016,-0.08020267124848601,0.08150242206109357,-0.02903462218673987,-0.08014687979525723,-0.08147841535486555,-0.41237723075708277,-0.07230268374195137,0.3447792697692182,0.3845946661235073,0.002962322466199026,-0.006463200026778981,-0.43126038039588627,-0.2815733543040992,-0.004113557883326922,0.00654413175682336,-0.014002418706855944,-0.00888620775551909,-0.03534008736338298,-0.003893441323412246,-0.0027822803740198813,0.005150520181787644,-0.003422325908529994,0.1876043722934723,0.00028690672116173945,-0.0027047078296050775,-0.07358549399030027,-0.4107389056977444,0.00032317890604477504,0.001277597266639511,0.0024552341396556878,-0.01367054323702906,-0.0049658532779348835,-1.5057611624789459e-06,-0.002008018987787351,0.001980863376848689,0.0013809746538649024,0.14543578741169771,0.003658840297031892,-0.0010662877422127708,0.0006136141009527072,0.002641368080730795,-0.0008903661125934061,-0.0004884848980705595,-0.17802138464430098,-0.00018820247296061961,0.924361063865693,nan,nan,nan,nan,nan,nan
